DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00318.java,65
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00318.java,63
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00318.java,64
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00318.java,63
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00320.java,59
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00322.java,59
ODR_OPEN_DATABASE_RESOURCE,org/owasp/benchmark/testcode/BenchmarkTest00328.java,67
ODR_OPEN_DATABASE_RESOURCE,org/owasp/benchmark/testcode/BenchmarkTest00329.java,67
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00330.java,65
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00330.java,63
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00330.java,64
ODR_OPEN_DATABASE_RESOURCE,org/owasp/benchmark/testcode/BenchmarkTest00330.java,75
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00330.java,63
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00331.java,59
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00331.java,67
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest00331.java,67
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00332.java,65
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00332.java,63
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00332.java,64
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00332.java,75
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest00332.java,75
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00332.java,63
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00333.java,67
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest00333.java,67
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00334.java,65
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00334.java,63
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00334.java,64
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00334.java,75
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest00334.java,75
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00334.java,63
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00335.java,67
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest00335.java,67
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00337.java,55
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00342.java,55
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00342.java,71
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00343.java,67
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00344.java,67
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00345.java,62
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00345.java,63
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00345.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00345.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00345.java,62
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00345.java,78
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00345.java,78
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00346.java,61
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00346.java,62
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00346.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00346.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00346.java,61
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00346.java,78
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00346.java,78
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00347.java,46
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00347.java,49
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00348.java,52
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00348.java,53
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00348.java,46
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00348.java,61
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00349.java,46
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00350.java,65
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00350.java,64
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00350.java,52
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00350.java,80
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00350.java,84
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00350.java,64
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00350.java,80
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00350.java,80
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00351.java,65
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00351.java,64
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00351.java,80
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00351.java,84
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00351.java,64
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00351.java,80
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00351.java,80
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00352.java,77
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00352.java,76
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00352.java,92
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00352.java,56
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00352.java,57
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00352.java,92
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00352.java,92
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00353.java,70
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00353.java,69
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00353.java,52
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00353.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00353.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00353.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00353.java,85
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00353.java,85
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00354.java,68
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00354.java,67
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00354.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00354.java,49
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00354.java,50
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00354.java,83
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00354.java,83
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00354.java,48
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00355.java,77
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00355.java,76
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00355.java,92
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00355.java,56
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00355.java,57
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00355.java,92
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00355.java,92
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00356.java,70
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00356.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00356.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00356.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00356.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00356.java,85
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00356.java,85
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00357.java,74
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00357.java,73
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00357.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00357.java,93
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00357.java,73
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00357.java,89
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00357.java,89
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00358.java,75
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00358.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00358.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00358.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00358.java,74
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00358.java,90
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00358.java,90
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00358.java,48
PT_ABSOLUTE_PATH_TRAVERSAL,org/owasp/benchmark/testcode/BenchmarkTest00359.java,43
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00360.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00360.java,49
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00360.java,64
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00360.java,50
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00360.java,48
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00360.java,66
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00361.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00361.java,81
PT_RELATIVE_PATH_TRAVERSAL,org/owasp/benchmark/testcode/BenchmarkTest00361.java,43
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00361.java,83
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00362.java,69
PT_RELATIVE_PATH_TRAVERSAL,org/owasp/benchmark/testcode/BenchmarkTest00362.java,43
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00362.java,61
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest00363.java,60
OS_OPEN_STREAM,org/owasp/benchmark/testcode/BenchmarkTest00363.java,60
PT_RELATIVE_PATH_TRAVERSAL,org/owasp/benchmark/testcode/BenchmarkTest00363.java,43
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00363.java,67
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00364.java,79
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00364.java,48
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00364.java,71
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00365.java,82
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00365.java,52
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00365.java,68
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00366.java,95
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00366.java,81
PT_RELATIVE_PATH_TRAVERSAL,org/owasp/benchmark/testcode/BenchmarkTest00366.java,43
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00367.java,58
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00367.java,56
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00367.java,57
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00367.java,56
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00368.java,47
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00369.java,49
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00369.java,48
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00370.java,69
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00370.java,68
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00370.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00370.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00370.java,68
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00370.java,85
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00370.java,85
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00371.java,61
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00371.java,60
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00371.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00371.java,81
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00371.java,60
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00371.java,77
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00371.java,77
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00372.java,61
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00372.java,60
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00372.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00372.java,81
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00372.java,60
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00372.java,77
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00372.java,77
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00373.java,61
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00373.java,60
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00373.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00373.java,81
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00373.java,60
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00373.java,77
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00373.java,77
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00374.java,59
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00374.java,58
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00374.java,75
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00374.java,79
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00374.java,58
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00374.java,75
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00374.java,75
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00375.java,48
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00377.java,48
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00379.java,58
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00379.java,56
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00379.java,57
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00379.java,56
XSS_REQUEST_PARAMETER_TO_SERVLET_WRITER,org/owasp/benchmark/testcode/BenchmarkTest00380.java,43
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00382.java,48
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00383.java,56
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00383.java,57
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00385.java,56
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00385.java,57
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00386.java,52
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00390.java,49
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00390.java,50
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00390.java,48
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00392.java,56
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00392.java,48
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00394.java,48
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00395.java,48
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00397.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00397.java,52
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00397.java,48
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00398.java,53
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00398.java,52
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00398.java,56
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00398.java,48
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00399.java,61
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00399.java,58
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00399.java,64
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00399.java,56
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00399.java,57
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00399.java,56
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00400.java,69
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00401.java,49
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00401.java,49
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00401.java,50
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00401.java,48
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00402.java,50
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00402.java,54
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00402.java,48
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00402.java,49
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00403.java,60
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00403.java,59
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00403.java,52
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00403.java,68
HRS_REQUEST_PARAMETER_TO_COOKIE,org/owasp/benchmark/testcode/BenchmarkTest00403.java,43
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00404.java,58
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00404.java,57
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00404.java,49
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00404.java,49
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00404.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00404.java,50
HRS_REQUEST_PARAMETER_TO_COOKIE,org/owasp/benchmark/testcode/BenchmarkTest00404.java,43
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00404.java,48
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00405.java,57
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00405.java,56
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00405.java,49
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00405.java,65
HRS_REQUEST_PARAMETER_TO_COOKIE,org/owasp/benchmark/testcode/BenchmarkTest00405.java,43
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00405.java,48
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00407.java,48
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00410.java,52
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00411.java,58
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00411.java,56
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00411.java,57
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00411.java,56
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00412.java,48
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00413.java,52
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00413.java,48
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00415.java,56
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00415.java,48
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00415.java,49
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00416.java,52
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00416.java,48
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00417.java,52
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00418.java,52
