IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01702.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01703.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01704.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01705.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01706.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01707.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01708.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01709.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01710.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01711.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01712.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01713.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01714.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01715.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01716.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01717.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01718.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01719.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01720.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01721.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01722.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01723.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01724.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01725.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01726.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01727.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01728.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01729.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01730.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01731.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01732.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01733.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01734.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01735.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01736.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01781.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01782.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01783.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01784.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01785.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01786.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01787.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01788.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01853.java,66
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01854.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01855.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01856.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01857.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01858.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01859.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01860.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01930.java,53
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01931.java,53
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01932.java,53
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01933.java,53
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01934.java,53
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01999.java,63
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02000.java,63
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02001.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02003.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02004.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02060.java,55
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02061.java,55
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02062.java,55
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02063.java,55
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02138.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02139.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02140.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02141.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02337.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02338.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02415.java,50
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02416.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02417.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02418.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02419.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02420.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02421.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02422.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02424.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02425.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02426.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02497.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02498.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02499.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02500.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02501.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02502.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02503.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02504.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02505.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02506.java,51
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02547.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02548.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02549.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02550.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02551.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02552.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02553.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02554.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02555.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02556.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02557.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02558.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02559.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02560.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02561.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02562.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02563.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02564.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02565.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02566.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02567.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02568.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02569.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02570.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02571.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02572.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02573.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02574.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02575.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02576.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02577.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02578.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02579.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02580.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02581.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02582.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02583.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02584.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02585.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02586.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02587.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02588.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02589.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02590.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02591.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02592.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02593.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02594.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02595.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02596.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02597.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02598.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02599.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02600.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02601.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02602.java,63
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02602.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02603.java,63
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02603.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02604.java,62
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02604.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02605.java,62
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02605.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02606.java,62
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02606.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02607.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02608.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02609.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02610.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02611.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02612.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02613.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02614.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02615.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02616.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02617.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02618.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02619.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02620.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02621.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02622.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02623.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02624.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02625.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02626.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02627.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02628.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02629.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02630.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02631.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02632.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02633.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02634.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02635.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02636.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02637.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02638.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02639.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02640.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02641.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02642.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02643.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02644.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02645.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02646.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02647.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02648.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02649.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02650.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02651.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02652.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02653.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02654.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02655.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02656.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest02657.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02700.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02701.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02702.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02703.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02704.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02705.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02706.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02707.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02708.java,48
